Target,V,Hg,Cs,As,Bi,Ba,Ca,Na,Zn
0,0.152028668,0.077728864,0.134471883,0.959039335,0.002468923,0.149623051,0.004410298,0.003007021,0.099316111
0,0.048922628,0.049508847,0.058847355,0.903629723,0.000885477,0.416301477,0.001143742,0.000229568,0.042539812
0,0.056594425,0.026095975,0.030525641,0.996986383,0.000593259,0.008078208,0.000966518,0.000459776,0.033375756
0,0.050386164,0.03574903,0.039928939,0.418098985,0.000707828,0.904775307,0.001557221,0.00064077,0.033390845
0,0.022460105,0.009295046,0.014362307,0.111359327,0.000233838,0.993308361,0.000238514,0.000646561,0.011749172
0,0.187899102,0.150016981,0.12826074,0.96012757,0.003552039,0.011062335,0.002286153,0.001813807,0.059487212
0,0.13642335,0.052265209,0.05945389,0.55412277,0.001099936,0.815433174,0.00370642,0.001720279,0.05471009
0,0.075246949,0.054184418,0.079215695,0.459707042,0.001341289,0.877766742,0.001770012,0.002688703,0.056891495
0,0.068760241,0.077299319,0.087126146,0.989396857,0.00154943,0.012078664,0.00285095,0.00094343,0.050463199
0,0.007686728,0.007534307,0.087108529,0.000189044,0.995699466,0.000196585,1.08E-05,0.000341465,0.023787277
0,0.034342363,0.034120347,0.049778315,0.685238623,0.001067235,0.72398625,0.000658258,0.000518037,0.03816727
0,0.041433306,0.03716434,0.039557094,0.593063145,0.000753151,0.801279423,0.003575801,0.000326588,0.038583996
0,0.046654882,0.036481257,0.048231948,0.736269698,0.000927686,0.671470821,0.000660976,0.000355613,0.034455809
0,0.099162061,0.033328273,0.041821243,0.897113096,0.000988635,0.425670316,0.000962094,0.000404743,0.035773319
0,0.095511665,0.058082338,0.059429697,0.691919657,0.001308446,0.70909483,0.000812306,0.000501003,0.048694606
0,0.030905847,0.022209409,0.03440221,0.839252168,0.000630902,0.540079677,0.003018323,0.001078369,0.036019764
0,0.127773468,0.056421792,0.055202501,0.42170492,0.001363342,0.893174405,0.000787137,0.000859163,0.042664896
0,0.092167093,0.07723618,0.071855017,0.798340025,0.0013411,0.583736096,0.001050528,0.000648198,0.047385531
0,0.399915032,0.149293817,0.158740942,0.886515081,0.00443789,0.010324074,0.002683994,0.001860194,0.077304328
0,0.168338359,0.114811185,0.12741229,0.967382568,0.003162787,0.041756801,0.004153661,0.001130997,0.065818006
0,0.29505226,0.071717647,0.064965089,0.436218837,0.001518432,0.842581125,0.000797921,0.000958697,0.057426519
0,0.10690486,0.043336024,0.034678154,0.808880767,0.00081678,0.573656821,0.001551882,0.000274205,0.045474238
0,0.089407985,0.121984339,0.132244608,0.975207795,0.002729232,0.034895175,0.004001505,0.004842847,0.083836659
0,0.056471332,0.051641407,0.054992088,0.463975491,0.001023109,0.879839299,0.000511554,0.000238725,0.041431636
0,0.193050835,0.109452227,0.178945289,0.953715655,0.002999229,0.017484591,0.004544684,0.003902927,0.09101155
0,0.012530106,0.019057268,0.239662571,0.942656499,0.004628468,0.22499084,0.000646963,0.024716273,0.046710445
0,0.009378382,0.01722376,0.166408576,0.969852198,0.002943369,0.174464366,0.000313815,0.005179753,0.028908263
0,0.021520843,0.039941265,0.302597237,0.791087255,0.005446429,0.527341051,0.000491905,0.017786622,0.046052238
0,0.028850803,0.039960938,0.312062652,0.799229071,0.005321943,0.506810725,0.000829461,0.043719271,0.051112289
0,0.013723886,0.024854131,0.220268367,0.89715126,0.004382957,0.379465442,0.000575013,0.001714617,0.042127118
0,0.005357404,0.008841503,0.184906051,0.914775018,0.008610539,0.354881612,0.000613125,0.028668066,0.045224827
0,0.008501229,0.009178057,0.184590286,0.957581678,0.00451873,0.21651567,0.000245228,0.013154017,0.041621689
0,0.005297824,0.006050234,0.107379757,0.985754272,0.003700739,0.124992939,0.000508948,0.000445851,0.032364945
0,0.006021647,0.008143392,0.139537502,0.978588492,0.004866022,0.144251212,0.000330305,0.003823746,0.044058089
0,0.007808523,0.011524404,0.175637113,0.948988373,0.005615304,0.256810616,0.000367001,0.011391659,0.047561715
0,0.021149762,0.031262137,0.361191448,0.838097659,0.007902109,0.399693311,0.000908743,0.019771541,0.074091567
0,0.009035895,0.013918359,0.190524926,0.955286111,0.00505086,0.219473674,0.000293667,0.015259368,0.049195314
0,0.00694226,0.008182057,0.14600704,0.966213141,0.004086878,0.207386426,0.000301837,0.00079836,0.044373868
0,0.004139374,0.008403655,0.118739754,0.982939343,0.004023181,0.136090993,0.000192445,0.002432064,0.033158563
0,0.006092947,0.011270076,0.18837516,0.914631892,0.005294302,0.353213736,0.000365577,0.005711434,0.05443251
0,0.002504464,0.00543669,0.120269355,0.988594961,0.003306894,0.081951561,0.000188837,0.008330848,0.037146205
0,0.003736883,0.004805075,0.146227009,0.972093226,0.00281101,0.165338382,0.000423381,0.067019801,0.042106321
0,0.004101327,0.006424513,0.132475015,0.973601025,0.003889245,0.18044381,0.000228271,0.000615199,0.043743889
0,0.004096968,0.005426434,0.1133969,0.985842612,0.003326738,0.117292092,0.000272448,0.013595276,0.035403947
0,0.004577907,0.007457881,0.171590536,0.972668587,0.0039998,0.148766146,0.000333366,0.015327773,0.044814193
0,0.00445063,0.00943464,0.160736583,0.970356917,0.005472884,0.172421573,0.000328929,0.004668293,0.051727445
0,0.004333866,0.008611203,0.158397146,0.978328148,0.004745897,0.121569964,0.000567171,0.011847156,0.052396439
0,0.004190832,0.006634686,0.117669582,0.914855633,0.004092647,0.384373532,0.000274799,0.009379082,0.035743007
0,0.011128338,0.017070618,0.357655933,0.889240203,0.00989284,0.260529569,0.00080554,0.009558989,0.113309244
0,0.007377687,0.012646752,0.172161325,0.963524967,0.004789515,0.199406924,0.000558311,0.001267168,0.044443587
0,0.009452382,0.014865347,0.250012537,0.916748083,0.006142571,0.306385654,0.000468188,0.016453052,0.050620457
0,0.00429674,0.00566164,0.110903418,0.983353634,0.003023259,0.13912614,0.000243634,0.000240435,0.036028161
0,0.020976367,0.024750223,0.273998594,0.906880145,0.007559051,0.311005818,0.00087874,0.000771023,0.068150515
0,0.010582665,0.014188254,0.181855084,0.967698143,0.005336229,0.167096007,0.000271515,0.000773924,0.047148446
0,0.009455646,0.014943181,0.211708647,0.938705424,0.005024534,0.266976353,0.000623855,0.0087318,0.048149887
0,0.008405924,0.008779424,0.118267014,0.972952742,0.002864947,0.195832892,0.000346636,0.012139194,0.026826162
0,0.015209045,0.027182712,0.347621742,0.888489961,0.008076349,0.288992601,0.000513305,0.000725886,0.071966437
0,0.010066071,0.021857944,0.255492781,0.937802876,0.00644361,0.224469415,0.000553634,0.013447476,0.063711608
0,0.004837783,0.007718718,0.090643224,0.984787495,0.002232391,0.146247578,0.000238384,0.000190707,0.022363878
0,0.015612999,0.017557228,0.236415314,0.91611982,0.003942693,0.319800232,0.000555494,0.020513837,0.039619217
0,0.005643519,0.005646974,0.131253275,0.981174697,0.003429301,0.136946895,0.000202706,0.001234088,0.035130905
0,0.011867646,0.015107938,0.205433195,0.954710818,0.006341773,0.204864184,0.000469408,0.003637646,0.062600774
0,0.008366427,0.013602228,0.158833226,0.963197355,0.003875691,0.213427555,0.00032109,0.003178112,0.034499075
0,0.005972373,0.008704231,0.176588981,0.973456553,0.003769306,0.132936302,0.000271105,0.029347839,0.050352474
0,0.009361575,0.019651506,0.198341863,0.943247563,0.004380437,0.261749629,0.000343258,0.006484191,0.043532623
0,0.010174242,0.018225358,0.222156063,0.931254323,0.005262178,0.283458861,0.000372557,0.011229071,0.049716133
0,0.008060661,0.017996686,0.193144779,0.892529314,0.005332631,0.404363073,0.000430742,0.002759517,0.04618507
0,0.010961569,0.01862564,0.209418844,0.949497569,0.006062393,0.226997333,0.000432015,0.000717016,0.050623106
0,0.004528106,0.01103987,0.164924933,0.956600664,0.005162911,0.2354824,0.00024295,0.000581687,0.045694683
0,0.005669585,0.011455547,0.125252083,0.978192471,0.003386831,0.162684278,0.00020689,0.002062933,0.028377767
0,0.005312009,0.006541262,0.126340003,0.978497238,0.003736113,0.158382313,0.000217929,0.000247894,0.03754705
0,0.006271011,0.008165702,0.154738952,0.968098912,0.004324884,0.192140247,0.000271979,0.011990313,0.040555824
0,0.007479421,0.009714617,0.16116138,0.971046484,0.005327649,0.169830796,0.000623285,0.00045356,0.045474878
0,0.0066887,0.009806143,0.181644779,0.96933491,0.00533572,0.155449628,0.000535943,0.018699574,0.052026235
0,0.011171116,0.01433079,0.201409754,0.848816478,0.006457343,0.485219635,0.000343895,0.009473545,0.055132746
0,0.004264885,0.007701619,0.161741628,0.966615193,0.003607329,0.1911095,0.000236797,0.000651827,0.053642706
0,0.003716147,0.009326801,0.164804572,0.96900142,0.005099137,0.175686325,0.000668178,0.000367243,0.05362619
0,0.009893006,0.019642563,0.251506172,0.945933334,0.005716921,0.194453208,0.000479811,0.020682565,0.056528634
0,0.005219627,0.010335665,0.167089101,0.968778876,0.004992373,0.174290581,0.000342086,0.001742552,0.054809298
0,0.008999335,0.019161207,0.17474643,0.96185039,0.00362924,0.206888808,0.000290634,0.001935595,0.032207292
0,0.016877785,0.031183233,0.276212068,0.853601093,0.006250881,0.43641885,0.000717814,0.008180642,0.056943206
0,0.020307825,0.025832037,0.226637747,0.961498159,0.004083323,0.146794147,0.000630993,0.003643321,0.02859777
0,0.008839195,0.014140607,0.142780356,0.961590751,0.003118973,0.231864708,0.000263071,0.006544161,0.029391375
0,0.014091312,0.020532569,0.226106136,0.932688658,0.004590712,0.276255926,0.000690984,0.013177923,0.042779865
0,0.012589717,0.020608167,0.196831229,0.919374556,0.003728954,0.337651707,0.000325234,0.011808855,0.035513493
0,0.019988182,0.030802301,0.276426306,0.957646609,0.004622908,0.058022104,0.000553519,0.02148217,0.03597104
0,0.027476628,0.035428365,0.311785546,0.900791038,0.005401905,0.295140204,0.000365439,0.008885942,0.046185465
0,0.013011461,0.024553177,0.220571754,0.929557104,0.003667033,0.292219089,0.000494802,0.01156554,0.03096178
0,0.005885251,0.016856884,0.155708474,0.977710152,0.002652722,0.137641845,0.000324779,0.009410952,0.021851718
0,0.015680436,0.036204385,0.342791757,0.844777689,0.005987604,0.404052898,0.000696908,0.031895169,0.054501131
0,0.00940877,0.029033584,0.215569985,0.948008894,0.003812434,0.229500611,0.000374469,0.011123048,0.032674778
0,0.003710486,0.011101773,0.116150565,0.981486083,0.002343378,0.149609249,0.000215208,0.00300137,0.02567656
0,0.007230167,0.015609746,0.106733952,0.98186597,0.001893748,0.154534627,0.000231736,0.005354958,0.018368332
0,0.014495115,0.025629295,0.240504875,0.88177068,0.005745863,0.401414176,0.000467709,0.005877286,0.050669123
0,0.009990057,0.024785136,0.190849271,0.932851962,0.00334569,0.30270853,0.000293825,0.00080704,0.031574458
0,0.015379614,0.029090874,0.197865423,0.96364483,0.003885024,0.173187829,0.000229023,0.000727188,0.033831808
0,0.011063993,0.017845717,0.200484578,0.956083618,0.005919236,0.206666584,0.000509195,0.000675155,0.050178979
0,0.012095963,0.017962505,0.174969578,0.952477417,0.003937088,0.246027459,0.000367304,0.000477938,0.034004407
0,0.009676973,0.01340664,0.132307411,0.953968134,0.003191385,0.266998784,0.00023386,0.00024898,0.029396831
1,0.064598914,0.131881153,0.176511578,0.966746023,0.002891923,0.037348469,0.000843872,0.000369787,0.10608141
1,0.072988408,0.20129018,0.114683701,0.960488364,0.001372939,0.025182918,0.001311095,0.003537483,0.133348251
1,0.067896251,0.127305471,0.170929674,0.966927055,0.00280029,0.031992231,0.000327418,0.000327418,0.1182153
1,0.073586183,0.159634365,0.212391991,0.951767337,0.003985644,0.035980591,0.000527027,0.000351352,0.12963773
1,0.061031975,0.110651845,0.178780345,0.969387174,0.003459905,0.045183379,0.000334829,0.000492943,0.101453335
1,0.041087615,0.062738221,0.088144683,0.985948535,0.001710094,0.048962212,0.000675873,0.000458142,0.109999411
1,0.057648602,0.102321108,0.139529566,0.977928037,0.002725926,0.028815702,0.000472952,0.000533146,0.097711972
1,0.052070013,0.148424415,0.161985839,0.966363631,0.002536669,0.026693565,0.000390257,0.000351231,0.120101529
1,0.053947652,0.125236904,0.15457386,0.971417147,0.002551821,0.0326076,0.000422308,0.001868939,0.113025902
1,0.053824912,0.134395625,0.148214439,0.97106447,0.002603414,0.032213872,0.000324301,0.0002162,0.114252947
1,0.036504745,0.086654043,0.150336575,0.976094425,0.002544439,0.03740325,0.000445277,0.001017776,0.119906678
1,0.069526006,0.13654904,0.164794265,0.965343612,0.002968855,0.039371579,0.000566366,0.002448163,0.126052997
1,0.035542553,0.084518715,0.130675874,0.982811001,0.002157597,0.019925663,0.00221539,0.000430235,0.090484213
1,0.066806137,0.188244171,0.063420177,0.971732543,0.003205249,0.022446253,0.013049262,0.000466045,0.10541179
1,0.067385833,0.120427429,0.209572506,0.961118853,0.003400455,0.026268743,0.000650761,0.00042162,0.112077525
1,0.076325258,0.206982512,0.11743939,0.957905719,0.001350997,0.044217774,0.002093437,0.000243423,0.13400432
1,0.044508783,0.103906259,0.10525356,0.978953853,0.002113278,0.064294263,0.000690748,0.000184655,0.116804779
1,0.052010076,0.095808034,0.14716455,0.977715543,0.003627729,0.03371041,0.00065356,0.000369403,0.096802581
1,0.040316594,0.084588561,0.103961554,0.984464691,0.002102694,0.04095766,0.000314122,0.00166677,0.097723989
1,0.074697867,0.164622376,0.062161232,0.972959294,0.001104107,0.050688555,0.017023325,0.000160597,0.117928681
1,0.058175268,0.145494181,0.055615935,0.980095132,0.00098237,0.027747647,0.014976835,0.022585895,0.101175502
1,0.062515092,0.118135136,0.194973539,0.962346289,0.003162528,0.033804116,0.000615958,0.000735472,0.129764782
1,0.088043296,0.123398575,0.255162413,0.946238232,0.003985544,0.039253229,0.000492718,0.000481769,0.122347443
1,0.064882546,0.145877643,0.215716274,0.954837396,0.003237273,0.027353376,0.000326891,0.000558878,0.12445048
1,0.044643398,0.102464386,0.107681069,0.979993838,0.00212777,0.038014831,0.0005568,0.000888228,0.118604947
1,0.045823582,0.106166921,0.110426902,0.979898037,0.00221954,0.047243576,0.000748375,0.001854947,0.109473843
1,0.063540718,0.173797844,0.065941501,0.972853676,0.002080678,0.023593575,0.0178976,0.033055484,0.113881838
1,0.104839891,0.146741392,0.179205963,0.959523319,0.003206259,0.029947418,0.000468975,0.000440262,0.11727252
1,0.022635321,0.07273342,0.085569974,0.988270789,0.001556972,0.036948459,0.000313087,0.00051617,0.093934465
1,0.048614603,0.12753118,0.198690531,0.962612955,0.003823844,0.031238019,0.000308696,0.000468023,0.119445343
1,0.044294626,0.169791706,0.152035483,0.919547368,0.003322751,0.296021361,0.000610479,0.000401172,0.113461919
1,0.047992161,0.110126188,0.126561539,0.974086148,0.002309035,0.08150815,0.000505344,0.001811465,0.118514903
1,0.053720877,0.165176499,0.068552203,0.976452514,0.001024286,0.02087711,0.0154892,0.033210178,0.099297433
1,0.044014228,0.114681244,0.188933881,0.965147499,0.003028726,0.037956776,0.000879308,0.003820103,0.127323732
1,0.035236445,0.109964609,0.043834992,0.987776981,0.000741688,0.02731673,0.012470408,0.020999815,0.087695126
1,0.04742128,0.169049347,0.046662054,0.979364076,0.000827557,0.01817588,0.009179047,0.000129068,0.085982388
1,0.067926484,0.155711641,0.085978228,0.975223971,0.001035037,0.021490171,0.001420983,0.001701671,0.110362994
1,0.054804077,0.148505658,0.061203509,0.979102799,0.001298287,0.0201899,0.018615599,0.000153341,0.108555213
1,0.095658978,0.189661606,0.076791818,0.966385093,0.001304138,0.053250704,0.009957139,0.000571155,0.109899781
1,0.039423188,0.079398266,0.094174138,0.984970908,0.001746705,0.04386107,0.000358444,0.000910335,0.105684184
1,0.067030571,0.110761873,0.102647191,0.981703686,0.002505889,0.028295338,0.000314218,0.000329929,0.090219866
1,0.071468885,0.13418668,0.179819488,0.961576841,0.003327599,0.048741879,0.001013179,0.000705252,0.132349051
1,0.040304685,0.132026265,0.20805139,0.9597576,0.00309895,0.023709717,0.00030256,0.000339234,0.126259285
1,0.062164131,0.14317063,0.049478374,0.980979591,0.001352886,0.026773418,0.021567748,0.001470528,0.098358733
1,0.076543691,0.138375343,0.202398149,0.958552,0.003873649,0.038902781,0.000449969,0.000929284,0.116874636
1,0.031209639,0.053151815,0.057697003,0.985758253,0.00117073,0.127629287,0.000259069,0.000527976,0.06969289
1,0.040133195,0.096683366,0.103635325,0.983894692,0.002096322,0.046927298,0.000429367,0.001174445,0.089617752
1,0.071987117,0.094686055,0.152546092,0.97363936,0.002192417,0.041861984,0.000412109,0.001269294,0.113239181
1,0.072684127,0.132812843,0.138857389,0.969362181,0.002683532,0.028392649,0.000448722,0.001372561,0.131554662
1,0.058023573,0.153693079,0.169635069,0.964995436,0.003179615,0.022626207,0.000395256,0.00043039,0.111743248
1,0.053228149,0.110409709,0.121491961,0.978167469,0.002254555,0.068628986,0.000516007,0.000508069,0.093159185
1,0.053483574,0.165430908,0.076469677,0.97612454,0.000945085,0.032009607,0.030661834,0.007659295,0.095174136
1,0.052864781,0.107691061,0.161050204,0.972672106,0.002073129,0.037300369,0.000470441,0.000629912,0.110306393
1,0.048487727,0.118775945,0.141393645,0.973617705,0.002476391,0.043799094,0.000437496,0.002765303,0.116935161
1,0.064331994,0.105976471,0.191555648,0.966026619,0.003336926,0.041152437,0.000688856,0.000662017,0.113947519
1,0.056106326,0.086538788,0.108131165,0.982935927,0.00186833,0.039159695,0.000369904,0.00057053,0.099823993
1,0.067704865,0.12019925,0.197585129,0.963798673,0.003075878,0.035719295,0.000524499,0.000737855,0.108224663
1,0.031884673,0.085745986,0.095877729,0.985086859,0.001713154,0.031872899,0.000376776,0.005704625,0.104784951
1,0.083397092,0.084245157,0.104228448,0.982012104,0.000871955,0.033074556,0.001839466,0.004144771,0.097957541
1,0.068371594,0.148768816,0.232812383,0.949136478,0.003489626,0.025890099,0.000459711,0.001170174,0.131999805
1,0.067642382,0.125493308,0.092348118,0.978078852,0.00108794,0.04320071,0.002239254,0.000179563,0.112279595
1,0.047805419,0.089842883,0.159087313,0.97635901,0.003140008,0.044993903,0.000405786,0.001227019,0.094876558
1,0.04915669,0.097982449,0.165322463,0.971792697,0.002871051,0.052260287,0.000581366,0.000903353,0.116264158
1,0.029577968,0.077888089,0.113631637,0.984587052,0.003004319,0.039011305,0.000454011,0.001205091,0.095863557
1,0.055506812,0.130563676,0.186894657,0.961737938,0.003191258,0.027715073,0.000498335,0.000805002,0.138239946
1,0.038388055,0.133406859,0.137679049,0.973804004,0.003003746,0.039541987,0.000625413,0.000651839,0.109050968
1,0.056550915,0.110312421,0.128908483,0.977622586,0.002092057,0.031860284,0.000363204,0.000937067,0.10602661
1,0.062167361,0.123068453,0.144635086,0.972157431,0.00274091,0.035271181,0.001586843,0.000641148,0.117081729
1,0.039478645,0.116318145,0.144245975,0.973677208,0.002413099,0.049932597,0.000624368,0.000531557,0.116090335
1,0.056815737,0.091673825,0.110672188,0.981919418,0.001876777,0.036190408,0.000377918,0.001697426,0.103101026
1,0.087501353,0.194415032,0.064403019,0.967825068,0.001332409,0.029507514,0.015920831,0.027883337,0.108557308
1,0.104119475,0.172566527,0.106768886,0.962847891,0.001159117,0.082344631,0.002483823,0.000390315,0.118679406
1,0.073027149,0.133961088,0.184277478,0.961878046,0.00329324,0.033508268,0.000674844,0.001529647,0.128076446
1,0.057422937,0.124209906,0.132202227,0.974202339,0.002372502,0.04008058,0.000489897,0.001812619,0.114460954
1,0.076618585,0.128398586,0.195203953,0.962701829,0.003010465,0.028217494,0.000566147,0.001518712,0.109167555
1,0.06841981,0.129952655,0.21741605,0.958605669,0.00379158,0.034263459,0.000449848,0.000717615,0.105007486
1,0.066220201,0.098984202,0.138336012,0.974247696,0.002347106,0.061319126,0.000373946,0.001654908,0.117235931
1,0.06030753,0.127322175,0.165579361,0.968891487,0.00284104,0.034358827,0.00035513,0.000573051,0.113036264
1,0.049996412,0.154203857,0.205813975,0.957345386,0.003189443,0.022829195,0.00043665,0.000446142,0.1196041
1,0.094730238,0.189890216,0.066455515,0.968326604,0.001079861,0.023007646,0.010501095,0.001322279,0.110630637
1,0.074762432,0.122398195,0.209083018,0.958977754,0.003389488,0.04098591,0.001280473,0.000581055,0.119632803
1,0.067968574,0.127985415,0.140610884,0.966594151,0.002488406,0.099655871,0.000701858,0.00102886,0.12237055
1,0.067823966,0.144465047,0.058582951,0.979227347,0.001648499,0.025368047,0.014855333,0.00053694,0.106445946
1,0.058682487,0.118884576,0.050198584,0.986447761,0.001189816,0.022050389,0.008212315,0.000142261,0.079090413
0,0.047375064,0.096848784,0.063694573,0.987239363,0.000719755,0.035321054,0.001318289,0.000969776,0.091742308
0,0.124252002,0.118139703,0.099746301,0.97176122,0.001026565,0.022141776,0.003117366,0.000367303,0.125664705
0,0.174371875,0.19671268,0.130753419,0.944051922,0.00205349,0.020025167,0.00182047,0.000189329,0.148710533
0,0.207029774,0.140169036,0.072164221,0.959300325,0.00133799,0.024743127,0.001211948,0.00032965,0.106767755
0,0.050265186,0.154911783,0.090171417,0.973157387,0.001106779,0.023006085,0.002213558,0.0001741,0.13323632
0,0.042653798,0.1519644,0.104951679,0.974730405,0.002237323,0.01865079,0.002902734,0.000395389,0.116514398
0,0.143526851,0.186562434,0.11359109,0.959077359,0.001254736,0.017379034,0.001835286,0.000159183,0.107336136
0,0.084627011,0.14710235,0.132158939,0.968306093,0.001356454,0.025851091,0.001726396,8.97E-05,0.1241099
0,0.381430821,0.186756119,0.080668162,0.893575623,0.001453653,0.013838391,0.000841588,0.000200834,0.120165436
0,0.234364713,0.135985492,0.142507353,0.945763669,0.001583545,0.029841033,0.001782955,0.000175949,0.104255935
0,0.134183649,0.180132834,0.118893239,0.958785545,0.002049115,0.01815249,0.001470018,8.91E-05,0.125586273
0,0.075415124,0.08365115,0.07649464,0.984737325,0.000830397,0.015656754,0.001117261,7.55E-05,0.107226869
0,0.101513294,0.205675571,0.129494011,0.950998264,0.001291213,0.067635595,0.002089901,0.000186361,0.147011909
0,0.587321931,0.110603569,0.109529649,0.787521141,0.001350071,0.04092148,0.001442122,8.18E-05,0.094443625
